CH-0,CH-1,CH-2,CH-3
-0.730286,-1.1499,-1.24176,0.498657
-1.48193,-1.875,-2.43896,0.498657
-2.06146,-2.31323,-3.20923,0.499573
-2.47528,-2.59979,-3.71399,0.498657
-2.76306,-2.78809,-4.05304,0.498657
-2.96051,-2.92084,-4.27704,0.498657
-3.09357,-3.0014,-4.42688,0.498657
-3.18329,-3.05817,-4.52789,0.499268
-3.2431,-3.10364,-4.5932,0.497742
-3.28308,-3.12286,-4.6402,0.498962
-3.30719,-3.15186,-4.66949,0.499573
-3.3255,-3.16071,-4.6933,0.499268
-3.34076,-3.16223,-4.70459,0.498962
-3.3493,-3.1662,-4.71649,0.498657
-3.35663,-3.16833,-4.72321,0.499573
-3.35968,-3.17749,-4.72687,0.499573
-3.36151,-3.17963,-4.73358,0.499268
-3.36517,-3.18054,-4.73572,0.499878
-3.367,-3.17749,-4.73572,0.497437
-3.367,-3.18298,-4.73999,0.501404
-3.36609,-3.18817,-4.7403,0.499268
-3.36823,-3.17932,-4.74152,0.499573
-3.36792,-3.18756,-4.73999,0.499268
-3.36853,-3.17841,-4.73816,0.498657
-3.36884,-3.17902,-4.74091,0.498962
-3.36792,-3.19,-4.74304,0.499268
-3.36975,-3.18268,-4.74609,0.498047
-3.36914,-3.19427,-4.74762,0.499268
-3.37128,-3.18481,-4.73907,0.497742
-3.37036,-3.17993,-4.73938,0.498047
-3.37006,-3.18207,-4.73969,0.498962
-3.36884,-3.18695,-4.73816,0.499268
-3.36975,-3.17993,-4.74457,0.499573
-3.37219,-3.18665,-4.74609,0.498352
-3.37372,-3.18573,-4.7464,0.499573
-3.37372,-3.18481,-4.74609,0.498352
-3.37067,-3.19427,-4.74304,0.499268
-3.37158,-3.18298,-4.74213,0.498657
-3.37097,-3.18878,-4.74792,0.499573
-3.3725,-3.19366,-4.74487,0.498352
-3.37402,-3.1839,-4.74457,0.498657
-3.37372,-3.18512,-4.74823,0.499268
-3.37524,-3.1839,-4.74762,0.499268
-3.37555,-3.18451,-4.74548,0.498962
-3.37341,-3.18756,-4.74792,0.497437
-3.37433,-3.18848,-4.74731,0.498047
-3.37341,-3.18878,-4.74518,0.499268
-3.37311,-3.18481,-4.7464,0.499268
-3.37311,-3.18787,-4.74701,0.500183
-3.37219,-3.18665,-4.74915,0.499878
-3.37372,-3.18451,-4.75067,0.499268
-3.37463,-3.18909,-4.75098,0.498657
-3.37524,-3.18542,-4.75128,0.499573
-3.37524,-3.18878,-4.74548,0.499878
-3.37219,-3.18604,-4.74396,0.497742
-3.3725,-3.18268,-4.73663,0.499878
-3.36945,-3.18054,-4.73816,0.498657
-3.36975,-3.1778,-4.73389,0.498352
-3.36853,-3.17352,-4.73663,0.498962
-3.36914,-3.1781,-4.74152,0.499878
-3.36975,-3.1842,-4.74121,0.499878
-3.37036,-3.18207,-4.74365,0.497437
-3.37158,-3.18573,-4.7464,0.499878
-3.37219,-3.18848,-4.74884,0.499573
-3.36975,-3.19763,-4.75311,0.498657
-3.37433,-3.19214,-4.75006,0.498962
-3.37097,-3.19672,-4.75128,0.498657
-3.37372,-3.19,-4.74792,0.498657
-3.37494,-3.1839,-4.74762,0.498962
-3.37524,-3.18268,-4.74213,0.497742
-3.3725,-3.18573,-4.7464,0.498657
-3.37372,-3.19061,-4.74548,0.498352
-3.37402,-3.18604,-4.73969,0.498657
-3.3725,-3.18176,-4.74274,0.499878
-3.3725,-3.18573,-4.74609,0.499573
-3.37372,-3.1897,-4.74701,0.498047
-3.37433,-3.18695,-4.74762,0.498352
-3.37402,-3.19092,-4.74915,0.499573
-3.37463,-3.18878,-4.75037,0.498962
-3.37402,-3.19366,-4.74976,0.498962
-3.37341,-3.19305,-4.75311,0.499878
-3.37463,-3.19519,-4.75403,0.498962
-3.37585,-3.18939,-4.75372,0.498352
-3.37463,-3.19672,-4.75098,0.498657
-3.37463,-3.18756,-4.75128,0.498657
-3.37555,-3.18939,-4.75128,0.498657
-3.37524,-3.18787,-4.75006,0.497742
-3.3728,-3.1958,-4.74579,0.498657
-3.37219,-3.18604,-4.74609,0.498352
-3.37128,-3.19,-4.74945,0.499268
-3.37311,-3.19061,-4.75403,0.498657
-3.37616,-3.19061,-4.7525,0.497742
-3.37646,-3.18817,-4.74915,0.499878
-3.37463,-3.18176,-4.74701,0.499268
-3.37402,-3.18146,-4.74915,0.499573
-3.37463,-3.18573,-4.74457,0.499268
-3.37219,-3.18695,-4.74487,0.499268
-3.37219,-3.18634,-4.74396,0.497742
-3.3728,-3.18085,-4.74609,0.499573
-3.37402,-3.1842,-4.74762,0.498047
-3.37097,-3.1958,-4.75098,0.498352
-3.37463,-3.18848,-4.74976,0.497131
-3.37585,-3.18451,-4.74884,0.500183
-3.37524,-3.18665,-4.75037,0.498657
-3.37585,-3.18329,-4.74609,0.499268
-3.37494,-3.18359,-4.74396,0.497742
-3.37402,-3.18237,-4.74487,0.499268
-3.37372,-3.18604,-4.74609,0.498962
-3.3728,-3.19031,-4.74762,0.498657
-3.37402,-3.1897,-4.75006,0.498047
-3.37585,-3.18848,-4.75006,0.498962
-3.37646,-3.18573,-4.74701,0.498657
-3.37494,-3.18604,-4.74915,0.498657
-3.37402,-3.19275,-4.74548,0.499268
-3.3728,-3.18726,-4.74518,0.498657
-3.37311,-3.18573,-4.74762,0.498962
-3.37402,-3.18573,-4.74792,0.499573
-3.37402,-3.18573,-4.74243,0.499573
-3.37219,-3.18024,-4.74396,0.498657
-3.37189,-3.18787,-4.75098,0.499573
-3.37219,-3.1958,-4.75067,0.499573
-3.37372,-3.18878,-4.75464,0.498962
-3.37616,-3.18665,-4.75189,0.498962
